cuid,convert_30,revenue_30
44611,0.2,0
,,
44674,0.1,0
,,
44738,0.2,0
,,
551619,0,0
,,
44764,0.1,1262
,,
551621,0,0
,,
44834,0.6,1272
,,
44848,0.5,0
,,
44853,0,0
,,
551643,0,0
,,
44960,0.4,0
,,
45017,0,0
,,
45037,0,0
,,
551660,0.1,0
,,
45163,0.6,0
,,
551672,0.1,0
,,
45264,0.1,0
,,
45331,0,0
,,
551676,0.1,570
,,
45470,0.1,0
,,
45497,0,0
,,
45597,0,0
,,
45616,0,0
,,
45624,0.1,2027
,,
45696,0.2,0
,,
45698,0.5,0
,,
45732,0.1,0
,,
45747,0.1,0
,,
45899,0.8,527
,,
45907,0,0
,,
45926,0.2,0
,,
45964,0,0
,,
46064,0.3,1603
,,
46099,0,0
,,
551754,0.3,0
,,
46244,0.1,0
,,
46286,0.3,0
,,
46305,0.1,0
,,
46322,0,0
,,
551770,0,0
,,
46454,0.1,0
,,
46469,0,0
,,
46523,0,0
,,
46540,0.4,0
,,
46544,0,0
,,
551796,0.2,0
,,
120268,0,0
,,
120394,0.5,0
,,
120410,0.1,0
,,
551820,0.4,0
,,
551826,0.3,0
,,
120567,0.1,0
,,
120571,0.1,0
,,
120664,0.2,0
,,
120680,0,0
,,
120785,0,0
,,
120802,0.1,109
,,
120902,0.1,0
,,
120908,0,0
,,
120946,0,0
,,
120954,0.3,0
,,
120996,0.4,0
,,
121010,0.1,0
,,
551869,0.2,0
,,
551880,0.1,0
,,
121106,0,0
,,
551889,0.2,0
,,
121169,0,0
,,
121174,0,0
,,
121258,0,0
,,
551910,0.4,0
,,
551911,0.2,0
,,
121536,0.6,0
,,
121623,0.3,244
,,
121721,0.6,203
,,
121724,0,0
,,
121753,0.1,0
,,
551966,0.6,0
,,
121914,0.6,0
,,
121920,0.1,0
,,
551988,0.1,0
,,
551990,0.3,0
,,
122054,0.3,0
,,
122163,0,0
,,
122186,0,0
,,
552022,0.1,0
,,
122468,0,0
,,
122548,0.2,0
,,
122550,0,0
,,
122595,0.1,0
,,
122624,0.5,0
,,
122730,0.1,0
,,
122735,0,0
,,
552052,0.1,0
,,
552053,0.4,0
,,
552056,0.4,0
,,
122910,0.1,0
,,
122922,0.2,0
,,
196686,0,0
,,
552074,0,0
,,
196758,0.2,0
,,
196787,0.5,0
,,
196802,0.1,0
,,
196813,0,0
,,
196867,0.2,0
,,
196986,0.1,0
,,
197149,0,0
,,
197169,0.3,0
,,
197193,0.1,0
,,
197579,0.1,0
,,
197628,0.1,0
,,
552124,0,0
,,
197656,0,0
,,
197720,0.1,0
,,
197924,0.1,0
,,
197930,0.4,0
,,
197935,0,0
,,
197946,0,0
,,
197977,0.2,0
,,
198010,0.2,661
,,
198012,0,0
,,
198022,0.2,0
,,
198033,0.1,0
,,
198041,0,0
,,
198057,0.1,0
,,
198060,0.2,0
,,
552172,0,0
,,
552180,0.1,0
,,
552200,0,0
,,
198081,0,0
,,
46586,0.2,0
,,
46612,0.2,0
,,
46650,0.6,0
,,
46684,0.1,0
,,
46722,0.4,0
,,
46746,0,0
,,
46747,0.1,0
,,
46761,0.1,0
,,
46776,0.2,0
,,
552235,0,0
,,
47020,0.1,0
,,
552253,0,0
,,
47107,0.6,258
,,
47157,0.2,0
,,
552268,0,0
,,
47237,0,0
,,
47240,0,0
,,
47255,0,0
,,
552282,0.4,0
,,
552288,0.2,0
,,
47334,0.2,0
,,
47345,0.2,0
,,
47382,0.1,0
,,
47430,0,0
,,
47878,0.4,0
,,
47905,0.1,0
,,
552360,0.1,0
,,
552371,0.1,0
,,
48015,0.1,0
,,
48023,0,0
,,
48069,0,0
,,
48070,0,0
,,
48083,0,0
,,
48093,0.8,0
,,
48156,0,0
,,
552382,0.1,0
,,
48255,0,0
,,
48290,0.3,0
,,
48307,0,0
,,
552401,0.2,0
,,
48364,0,0
,,
48462,0.1,0
,,
48498,0,0
,,
552426,0,0
,,
552435,0,0
,,
48585,0,0
,,
48653,0.2,0
,,
48670,0,0
,,
48686,0.1,160
,,
48725,0,0
,,
552452,0.2,0
,,
48815,0,0
,,
48869,0,0
,,
49138,0,0
,,
552499,0.2,0
,,
552501,0,1267
,,
49245,0,0
,,
552529,0.4,0
,,
123131,0.1,0
,,
123166,0.1,0
,,
123262,0.2,0
,,
552549,0.3,0
,,
123390,0.1,0
,,
552560,0,0
,,
123458,0.2,0
,,
123532,0,0
,,
123549,0.1,1580
,,
123572,0.1,0
,,
123597,0.4,0
,,
552578,0.1,0
,,
123638,0.2,0
,,
552581,0.1,0
,,
552582,0,0
,,
123701,0.2,0
,,
123722,0.4,0
,,
552595,0.3,0
,,
552601,0.2,0
,,
124038,0.1,0
,,
124046,0.1,0
,,
124078,0,0
,,
124080,0.3,0
,,
124087,0.2,0
,,
552630,0.2,0
,,
552636,0,0
,,
124273,0,0
,,
552657,0,0
,,
552667,0.4,0
,,
124490,0.1,0
,,
124506,0.3,0
,,
124521,0,0
,,
124581,0,0
,,
124588,0.1,0
,,
124602,0.3,0
,,
124609,0.1,0
,,
552690,0.1,0
,,
124639,0,0
,,
124641,0.3,0
,,
552691,0.1,1331
,,
124666,0,0
,,
124669,0.2,0
,,
124750,0,0
,,
124768,0.1,0
,,
124804,0,0
,,
124847,0.1,0
,,
517349,0,0
,,
125068,0.3,0
,,
125148,0.1,0
,,
125225,0.1,478
,,
552757,0.4,0
,,
125316,0.2,0
,,
125361,0.1,0
,,
552768,0,0
,,
552769,0.4,0
,,
517380,0,0
,,
125441,0.1,0
,,
552780,0.3,0
,,
125589,0.2,0
,,
199297,0.1,0
,,
552801,0.2,0
,,
199361,0.4,0
,,
199431,0,0
,,
552815,0.2,0
,,
552818,0.1,0
,,
199779,0.1,0
,,
199822,0.1,0
,,
552830,0.2,0
,,
199863,0.2,0
,,
199865,0.2,0
,,
200076,0.1,115
,,
200577,0.1,0
,,
200598,0,0
,,
200673,0.1,0
,,
200690,0.1,0
,,
552853,0,0
,,
200768,0,0
,,
552872,0,0
,,
203638,0.2,0
,,
552891,0.2,0
,,
203684,0.3,0
,,
203764,0,0
,,
203773,0,0
,,
203821,0,0
,,
203828,0,0
,,
552914,0.1,0
,,
203884,0.7,53
,,
203903,0,0
,,
204029,0.2,0
,,
204043,0.1,0
,,
204089,0.1,0
,,
204127,0.1,0
,,
204150,0.1,5
,,
204222,0,0
,,
552954,0.3,0
,,
552955,0.2,0
,,
204275,0.1,0
,,
204337,0,0
,,
204354,0.1,0
,,
552960,0.2,0
,,
204466,0.3,0
,,
204547,0.4,0
,,
278684,0.1,0
,,
278767,0,0
,,
278816,0.1,0
,,
279171,0,0
,,
279342,0.1,0
,,
279608,0.2,0
,,
279643,0,0
,,
279728,0.1,0
,,
279736,0,0
,,
279973,0,0
,,
280005,0.2,0
,,
280044,0,0
,,
553043,0,0
,,
553048,0.1,0
,,
553053,0.6,2
,,
553056,0,0
,,
553064,0,0
,,
553087,0.1,0
,,
553092,0.2,0
,,
280539,0.2,0
,,
280561,0,0
,,
280578,0,0
,,
280593,0.4,0
,,
280715,0.1,0
,,
280727,0,0
,,
280764,0,0
,,
280852,0.1,0
,,
280891,0,0
,,
280901,0.1,0
,,
280942,0.2,0
,,
355061,0.1,0
,,
355175,0.2,0
,,
553169,0,0
,,
553181,0.1,0
,,
355472,0.4,1136
,,
355501,0,0
,,
355545,0.3,0
,,
355592,0,0
,,
553208,0,0
,,
553225,0.5,0
,,
355987,0,0
,,
356009,0.1,0
,,
553245,0,0
,,
356047,0.2,0
,,
356126,0,0
,,
356203,0.4,0
,,
356221,0,0
,,
356248,0.1,0
,,
356265,0.1,0
,,
356275,0,0
,,
356308,0.5,44
,,
356320,0,0
,,
356377,0,0
,,
356458,0.4,0
,,
356556,0,0
,,
356558,0.1,0
,,
356670,0.2,0
,,
356716,0.1,0
,,
356781,0,0
,,
356795,0.5,0
,,
356968,0,0
,,
356980,0.1,0
,,
356993,0,0
,,
357055,0.1,0
,,
357060,0.3,0
,,
553320,0.3,193
,,
357172,0.3,0
,,
553350,0.3,0
,,
357200,0,0
,,
357203,0.1,0
,,
357229,0,0
,,
553372,0,0
,,
553376,0,0
,,
357277,0,0
,,
357284,0,0
,,
357298,0,0
,,
553389,0,0
,,
357354,0,0
,,
357417,0,0
,,
402505,0,0
,,
402530,0.3,0
,,
402537,0.8,1459
,,
402579,0,0
,,
402648,0.1,0
,,
402660,0,0
,,
402683,0.1,0
,,
553419,0,0
,,
553429,0,0
,,
402779,0,0
,,
402822,0.1,0
,,
402874,0.2,0
,,
206477,0.2,0
,,
206517,0.2,0
,,
553457,0.3,0
,,
206740,0.1,0
,,
206754,0,0
,,
206762,0,0
,,
206787,0.1,503
,,
206845,0.3,0
,,
206876,0.2,0
,,
206983,0,0
,,
207057,0.3,0
,,
207095,0,0
,,
207135,0.1,0
,,
207195,0.2,0
,,
207202,0.2,0
,,
553514,0.5,0
,,
207225,0,0
,,
207228,0.3,0
,,
207288,0.2,0
,,
207343,0.1,0
,,
207347,0.1,0
,,
281094,0.2,0
,,
281183,0.2,0
,,
281348,0,0
,,
281731,0,0
,,
281767,0.3,0
,,
553552,0,0
,,
553555,0.1,0
,,
553558,0.1,0
,,
282289,0.1,0
,,
282356,0,0
,,
282360,0,0
,,
282513,0,0
,,
282523,0.2,266
,,
282551,0.3,0
,,
282565,0,0
,,
282596,0.2,0
,,
282623,0.1,0
,,
282625,0.1,0
,,
282725,0.4,0
,,
282810,0,0
,,
282862,0.2,1071
,,
282913,0,0
,,
553587,0.6,0
,,
553598,0.2,0
,,
283012,0.2,0
,,
553630,0,0
,,
553637,0,0
,,
553642,0.4,0
,,
553646,0.5,0
,,
283398,0,0
,,
283429,0.3,0
,,
283522,0.4,0
,,
283616,0.2,0
,,
283649,0,0
,,
283656,0.1,0
,,
283713,0,0
,,
357478,0.3,0
,,
357522,0,0
,,
357627,0.1,0
,,
357657,0.1,0
,,
357712,0,0
,,
357713,0,0
,,
357738,0.1,0
,,
357754,0,0
,,
357767,0,0
,,
553680,0.1,0
,,
553688,0.1,0
,,
553693,0.1,0
,,
553698,0,0
,,
358100,0.3,0
,,
553723,0.1,0
,,
553725,0.2,0
,,
553742,0,0
,,
553756,0.2,0
,,
553762,0,0
,,
358381,0.2,395
,,
358705,0,0
,,
358730,0.3,0
,,
358756,0.1,0
,,
553784,0.1,0
,,
358849,0.3,0
,,
358963,0,0
,,
359004,0,0
,,
359101,0.1,0
,,
359103,0.3,0
,,
359137,0.2,0
,,
359169,0.3,0
,,
359223,0,0
,,
359282,0,0
,,
359417,0,0
,,
359524,0.4,382
,,
359655,0.1,0
,,
359667,0,0
,,
359805,0,385
,,
553828,0,0
,,
359888,0,0
,,
359892,0,0
,,
553832,0,0
,,
553856,0.4,0
,,
360082,0,0
,,
360100,0.3,0
,,
360137,0,0
,,
553912,0,0
,,
403483,0.1,0
,,
403508,0.1,0
,,
553933,0.6,528
,,
403614,0,0
,,
403631,0,0
,,
403649,0.1,0
,,
403700,0.1,0
,,
403737,0.2,0
,,
553950,0.1,0
,,
403813,0,0
,,
403816,0,0
,,
553985,0.2,0
,,
403842,0.1,0
,,
403844,0.1,0
,,
403847,0.3,0
,,
403919,0,0
,,
403952,0,0
,,
403960,0.1,0
,,
403989,0,0
,,
403991,0,0
,,
52006,0.4,0
,,
554005,0,0
,,
554007,0.1,0
,,
52149,0,0
,,
52162,0.1,0
,,
52164,0.3,0
,,
52206,0,0
,,
52337,0.3,0
,,
52356,0,0
,,
52371,0.2,0
,,
554045,0.2,1491
,,
554057,0.2,0
,,
52573,0.3,0
,,
52591,0.2,0
,,
554059,0.2,0
,,
554066,0.2,39
,,
52675,0,0
,,
554069,0,0
,,
52817,0.1,0
,,
52846,0.2,0
,,
52881,0,0
,,
53001,0.5,0
,,
53027,0.1,0
,,
53038,0,0
,,
53070,0.2,0
,,
53143,0,0
,,
53152,0.1,0
,,
554136,0.4,0
,,
53226,0,0
,,
53247,0.2,0
,,
554143,0.2,0
,,
53291,0.1,0
,,
53374,0,0
,,
53416,0,0
,,
53456,0.1,0
,,
53579,0,0
,,
53639,0.3,0
,,
53657,0.3,0
,,
53662,0.4,0
,,
53665,0.2,0
,,
53701,0,0
,,
53718,0,0
,,
53766,0.1,0
,,
53777,0.1,0
,,
53804,0,0
,,
53942,0,0
,,
54036,0.3,0
,,
554236,0.1,0
,,
54094,0.1,325
,,
54158,0.4,1607
,,
54331,0.1,0
,,
54410,0,0
,,
54450,0.4,0
,,
54455,0,0
,,
54598,0.2,0
,,
554294,0,0
,,
554297,0.1,424
,,
554309,0,0
,,
131097,0.1,0
,,
131132,0,0
,,
131144,0.2,0
,,
131153,0.5,0
,,
131258,0.3,758
,,
131304,0,0
,,
554339,0.2,0
,,
131329,0.1,0
,,
131353,0,0
,,
131479,0,0
,,
131505,0,0
,,
131556,0,0
,,
554362,0.1,515
,,
131621,0.1,0
,,
131623,0.4,0
,,
131641,0.1,0
,,
131740,0.1,0
,,
554390,0.1,0
,,
131792,0.3,0
,,
131794,0,0
,,
554394,0.2,494
,,
131950,0,0
,,
554412,0.2,0
,,
132021,0.3,0
,,
132047,0.1,0
,,
132078,0.1,0
,,
554428,0.1,0
,,
132145,0.1,0
,,
132203,0.1,0
,,
132219,0.2,0
,,
132307,0,0
,,
132373,0.1,0
,,
132430,0,0
,,
554458,0,0
,,
132443,0.1,0
,,
132513,0.1,0
,,
132643,0,0
,,
132657,0.3,0
,,
132694,0.1,0
,,
132712,0.1,0
,,
132823,0.1,0
,,
554500,0.2,0
,,
132870,0.1,0
,,
554506,0,0
,,
132891,0.2,0
,,
132892,0.2,0
,,
554517,0.5,0
,,
133018,0.4,0
,,
133025,0,0
,,
133076,0.1,0
,,
133165,0.1,0
,,
133177,0.1,0
,,
133231,0.2,0
,,
133323,0.6,562
,,
554558,0.4,0
,,
133410,0.1,0
,,
133417,0.1,0
,,
133449,0.1,0
,,
133505,0,0
,,
133525,0,0
,,
133539,0.1,0
,,
133610,0.4,467
,,
133657,0.2,0
,,
133699,0.3,0
,,
133730,0.2,467
,,
133732,0.1,0
,,
133758,0.1,0
,,
207432,0.3,0
,,
207442,0.3,0
,,
207473,0.4,0
,,
207528,0.2,0
,,
207530,0,0
,,
207534,0.1,0
,,
208241,0.1,0
,,
208259,0.1,0
,,
208515,0.1,0
,,
208684,0,0
,,
208774,0.1,0
,,
208788,0.2,0
,,
208803,0,0
,,
208816,0.4,0
,,
554661,0,0
,,
554692,0.1,0
,,
554699,0.3,1009
,,
211925,0.1,0
,,
211956,0,0
,,
212018,0,0
,,
554719,0.6,1459
,,
212121,0.1,0
,,
212145,0.2,0
,,
554729,0.2,246
,,
554734,0.1,1591
,,
554735,0.5,0
,,
212371,0,0
,,
212382,0,0
,,
212533,0,0
,,
212576,0.5,0
,,
212598,0.3,0
,,
212625,0.3,0
,,
212629,0,0
,,
212632,0,0
,,
554765,0.5,261
,,
212694,0.1,0
,,
212790,0,0
,,
212803,0.2,0
,,
286511,0,0
,,
286594,0.1,0
,,
286623,0.7,0
,,
554778,0.1,0
,,
286657,0.2,0
,,
554788,0.1,0
,,
554789,0,0
,,
286911,0.6,0
,,
287090,0,0
,,
287311,0.1,0
,,
287482,0.1,0
,,
287509,0,0
,,
287764,0,0
,,
287772,0,0
,,
287776,0.2,0
,,
287777,0.1,0
,,
287847,0.2,0
,,
287850,0,0
,,
287904,0,0
,,
287994,0.2,0
,,
287998,0,0
,,
288005,0.1,0
,,
288007,0.1,0
,,
554817,0,0
,,
288046,0,0
,,
554820,0.3,1278
,,
288161,0,0
,,
288167,0.6,0
,,
288197,0.3,0
,,
288252,0,0
,,
288264,0.1,0
,,
554856,0.2,0
,,
554861,0.2,0
,,
288603,0.2,0
,,
288606,0.3,0
,,
288658,0.1,0
,,
288674,0,0
,,
288827,0.4,0
,,
554887,0.3,271
,,
289045,0,0
,,
289065,0.1,0
,,
289099,0,0
,,
289122,0,0
,,
289131,0,0
,,
289172,0,0
,,
554898,0.2,0
,,
362889,0.1,0
,,
362988,0,0
,,
362991,0.7,0
,,
363000,0,0
,,
554903,0.3,0
,,
363047,0,0
,,
363048,0.1,0
,,
363108,0.1,0
,,
363116,0.2,0
,,
363122,0,0
,,
554912,0.3,0
,,
363292,0.1,0
,,
363342,0.1,0
,,
554975,0,0
,,
554989,0.4,0
,,
554992,0.1,0
,,
363558,0,0
,,
555005,0.1,0
,,
555014,0.1,0
,,
363675,0.5,0
,,
363690,0.4,0
,,
363804,0,0
,,
363822,0.1,0
,,
363962,0,0
,,
363964,0.2,0
,,
364008,0,0
,,
364082,0,0
,,
364125,0,0
,,
364194,0,0
,,
364198,0,0
,,
364349,0.2,0
,,
364579,0,0
,,
364587,0.1,0
,,
555078,0,0
,,
364728,0.1,0
,,
364759,0.1,0
,,
364786,0,0
,,
364843,0.3,0
,,
555085,0,0
,,
364901,0.1,0
,,
365071,0.1,182
,,
365073,0,0
,,
365091,0.3,174
,,
365102,0.1,0
,,
555096,0.5,431
,,
365140,0.2,0
,,
365202,0.1,0
,,
365206,0.3,0
,,
365232,0.2,0
,,
365254,0.1,0
,,
365314,0,0
,,
555148,0.2,0
,,
365319,0.1,0
,,
555163,0.1,0
,,
365386,0,0
,,
365387,0,96
,,
555186,0,0
,,
365436,0,0
,,
365467,0.1,0
,,
555203,0.4,895
,,
365494,0,0
,,
365495,0,0
,,
405639,0,0
,,
555220,0,0
,,
405695,0,0
,,
405698,0.1,0
,,
405708,0,0
,,
405713,0,0
,,
555234,0,0
,,
405720,0,0
,,
405726,0.1,0
,,
555239,0,266
,,
405754,0.3,0
,,
405783,0.1,0
,,
405798,0,0
,,
405833,0.1,0
,,
405836,0,0
,,
405847,0.1,0
,,
555254,0.3,204
,,
214572,0.3,0
,,
214596,0,0
,,
214702,0.1,0
,,
214742,0.2,0
,,
214823,0,0
,,
214845,0,0
,,
555293,0.1,0
,,
214875,0.5,0
,,
214945,0,0
,,
214949,0.1,0
,,
214976,0,0
,,
555306,0.2,0
,,
555307,0.7,0
,,
555308,0.3,0
,,
215014,0.5,0
,,
215097,0.1,0
,,
215140,0,0
,,
215187,0.6,0
,,
555329,0,0
,,
215250,0.1,0
,,
215330,0,0
,,
289425,0.2,0
,,
289477,0,0
,,
289504,0.1,0
,,
555354,0.3,0
,,
555355,0,271
,,
289795,0,0
,,
289839,0.3,0
,,
290278,0,0
,,
290339,0.1,0
,,
290477,0,0
,,
290496,0,0
,,
290503,0.3,0
,,
290527,0,0
,,
290582,0,0
,,
290588,0.1,0
,,
290625,0.1,0
,,
555376,0.2,0
,,
290678,0.1,0
,,
290700,0,0
,,
290710,0.4,0
,,
290842,0.2,0
,,
290852,0.5,0
,,
290909,0,0
,,
290914,0.3,0
,,
290920,0,0
,,
290925,0,0
,,
555407,0.1,0
,,
555414,0.2,0
,,
290999,0,0
,,
291172,0,0
,,
291508,0.2,0
,,
291537,0.1,0
,,
291568,0.3,0
,,
291584,0.4,0
,,
291597,0,0
,,
291608,0.2,0
,,
291610,0.1,0
,,
291662,0,0
,,
291686,0.3,0
,,
291717,0,0
,,
291766,0.3,0
,,
291772,0.1,0
,,
291776,0.2,0
,,
291777,0,0
,,
555476,0,0
,,
555479,0.2,0
,,
291857,0,0
,,
555481,0.1,0
,,
291878,0.2,0
,,
365570,0.1,0
,,
365598,0,0
,,
365600,0,0
,,
365605,0.1,0
,,
365625,0.2,0
,,
365643,0.1,0
,,
365715,0.1,0
,,
365717,0,0
,,
365719,0,0
,,
365793,0.1,0
,,
365897,0.4,0
,,
365940,0,0
,,
365987,0.1,0
,,
555556,0,0
,,
366283,0.3,0
,,
366324,0.3,0
,,
555594,0.3,0
,,
366449,0,0
,,
366478,0.1,0
,,
366523,0,0
,,
366565,0.3,0
,,
366671,0,0
,,
555604,0.1,0
,,
366693,0,0
,,
555610,0,0
,,
555611,0.3,0
,,
366787,0.2,0
,,
366886,0,0
,,
366902,0,0
,,
366925,0,0
,,
366973,0.1,0
,,
366993,0.1,0
,,
367019,0,0
,,
367025,0,0
,,
367033,0,0
,,
555639,0.4,0
,,
367106,0.2,0
,,
555640,0.5,843
,,
367194,0,0
,,
367198,0,0
,,
367235,0.1,0
,,
555645,0.3,0
,,
367347,0.1,0
,,
367415,0.1,0
,,
367428,0.5,0
,,
367440,0.3,0
,,
367555,0.1,0
,,
367622,0,0
,,
555659,0,0
,,
367817,0,0
,,
367857,0,0
,,
367860,0.1,0
,,
367880,0.6,0
,,
555669,0.3,0
,,
368017,0,0
,,
368042,0.3,0
,,
368043,0.1,0
,,
555693,0.3,0
,,
368056,0.2,0
,,
368081,0,0
,,
368118,0.1,0
,,
368123,0,0
,,
368137,0,0
,,
368196,0.1,0
,,
368214,0,0
,,
368242,0.1,0
,,
368270,0.2,761
,,
406556,0,0
,,
406583,0.1,0
,,
406599,0,0
,,
406628,0.1,109
,,
406680,0.1,0
,,
406719,0,0
,,
406762,0,0
,,
406771,0,0
,,
406797,0.1,0
,,
406813,0,0
,,
406849,0,0
,,
406864,0.4,0
,,
406898,0,0
,,
406905,0,0
,,
217590,0,0
,,
217624,0.2,0
,,
217742,0,0
,,
217799,0,0
,,
555818,0.1,0
,,
217946,0,0
,,
555825,0.1,0
,,
217984,0.8,742
,,
218014,0.3,0
,,
218060,0,0
,,
218107,0.3,0
,,
218155,0,0
,,
218172,0.1,0
,,
218194,0,0
,,
218208,0.2,0
,,
555852,0.2,2529
,,
555855,0.1,0
,,
291974,0.4,255
,,
291985,0.2,0
,,
555863,0,0
,,
292118,0.2,0
,,
292315,0.2,0
,,
555868,0.1,0
,,
292946,0.1,0
,,
292968,0,0
,,
292987,0.7,0
,,
293201,0.1,0
,,
293270,0.1,0
,,
293313,0.1,0
,,
293334,0,0
,,
293345,0.1,0
,,
293376,0,0
,,
293441,0.1,0
,,
293501,0,0
,,
555899,0.1,0
,,
293671,0,0
,,
293703,0,0
,,
293765,0,0
,,
293791,0,0
,,
293795,0.1,0
,,
555908,0.2,0
,,
555910,0.2,0
,,
555911,0.2,0
,,
555918,0.1,0
,,
555930,0,0
,,
555952,0,0
,,
293929,0.1,0
,,
555968,0.2,0
,,
555973,0,0
,,
294029,0.1,0
,,
294179,0.4,0
,,
294387,0,0
,,
294485,0,0
,,
294502,0.1,0
,,
294558,0,0
,,
294586,0,0
,,
294617,0,0
,,
368405,0,0
,,
368439,0,0
,,
556006,0.3,0
,,
368486,0.6,746
,,
556009,0,0
,,
368556,0,0
,,
368566,0,0
,,
368656,0.1,0
,,
368792,0,0
,,
368855,0.2,0
,,
556028,0,0
,,
368934,0.1,0
,,
556044,0.5,0
,,
368971,0,0
,,
556052,0.4,0
,,
556060,0.6,1923
,,
556061,0.1,0
,,
369100,0.2,0
,,
369110,0,0
,,
556109,0.1,0
,,
369378,0.2,0
,,
369411,0.1,0
,,
369413,0.2,0
,,
369443,0,0
,,
369471,0.1,0
,,
369539,0.2,0
,,
369558,0,0
,,
369595,0,0
,,
369606,0,0
,,
556131,0,0
,,
369730,0.2,0
,,
556136,0,0
,,
369842,0,0
,,
369843,0.1,0
,,
369937,0.2,0
,,
369998,0.1,0
,,
370039,0.2,0
,,
370092,0,0
,,
370221,0.3,0
,,
370224,0,0
,,
370273,0,174
,,
370406,0,0
,,
370499,0.1,0
,,
370519,0.1,0
,,
370631,0.1,0
,,
370664,0,0
,,
370733,0,0
,,
370746,0.1,0
,,
556178,0,595
,,
556179,0.1,0
,,
556181,0.3,0
,,
370821,0.2,0
,,
370846,0.5,2141
,,
556194,0,0
,,
556198,0.1,0
,,
370891,0.1,0
,,
370895,0,0
,,
370900,0,0
,,
370912,0,0
,,
556225,0.3,0
,,
370944,0,0
,,
407578,0,0
,,
407598,0,0
,,
407600,0.1,0
,,
556245,0.1,0
,,
407615,0,0
,,
556259,0.1,0
,,
407664,0,0
,,
407678,0.1,0
,,
407724,0.1,0
,,
407725,0,0
,,
556263,0.3,0
,,
556267,0,0
,,
407828,0.2,0
,,
407852,0.1,0
,,
407869,0.1,0
,,
556273,0,0
,,
556278,0,0
,,
407882,0,0
,,
556286,0,0
,,
556288,0.1,0
,,
556301,0,0
,,
407972,0.1,0
,,
407980,0,0
,,
556310,0,0
,,
407996,0,0
,,
408066,0.1,0
,,
408069,0,0
,,
408084,0.2,0
,,
408090,0,0
,,
408112,0.3,537
,,
408114,0,0
,,
408125,0,0
,,
408134,0,0
,,
408153,0,0
,,
408175,0.1,0
,,
408196,0.2,0
,,
556318,0,0
,,
62851,0.1,0
,,
556327,0,0
,,
556329,0.3,0
,,
63083,0,0
,,
63102,0,0
,,
63122,0.3,0
,,
63203,0.5,0
,,
63214,0.3,0
,,
556352,0.1,0
,,
63287,0.2,0
,,
63353,0,0
,,
63359,0.1,0
,,
63364,0,0
,,
63412,0.1,0
,,
63422,0,0
,,
63436,0.1,0
,,
63537,0.1,0
,,
63607,0,761
,,
556395,0.3,0
,,
63621,0.2,78
,,
63667,0.3,0
,,
556408,0,926
,,
63824,0,0
,,
63877,0.1,0
,,
63908,0,0
,,
63996,0.2,0
,,
64047,0.5,0
,,
64060,0,0
,,
64141,0.6,0
,,
64154,0,0
,,
64183,0,0
,,
64204,0.7,0
,,
64300,0.4,0
,,
556505,0,0
,,
64564,0,0
,,
64581,0,0
,,
64813,0.2,0
,,
64858,0,0
,,
64878,0.2,0
,,
64936,0.1,0
,,
65027,0.2,0
,,
556556,0.6,0
,,
556563,0.2,0
,,
65117,0,0
,,
556568,0.1,0
,,
65303,0,0
,,
65312,0,0
,,
65344,0.3,0
,,
65448,0.4,0
,,
65468,0.2,0
,,
556610,0.7,0
,,
141924,0.4,0
,,
142009,0.1,0
,,
142047,0,0
,,
142054,0.2,0
,,
142056,0.1,0
,,
142138,0.2,0
,,
142159,0.6,0
,,
142223,0.1,0
,,
556648,0,0
,,
556651,0,0
,,
142237,0.2,0
,,
142282,0.2,0
,,
142294,0,0
,,
556659,0.2,0
,,
142347,0.1,0
,,
142396,0,0
,,
142462,0.6,367
,,
556674,0.2,0
,,
556675,0,0
,,
142531,0.1,0
,,
142534,0.2,0
,,
142571,0.2,0
,,
142602,0,0
,,
556690,0.3,0
,,
142642,0.2,0
,,
142663,0.3,0
,,
142676,0.3,0
,,
142681,0,0
,,
142705,0.1,0
,,
142891,0.2,0
,,
142956,0,0
,,
142979,0.2,0
,,
142999,0,0
,,
143000,0.2,0
,,
556731,0,0
,,
143036,0.1,0
,,
143055,0.2,0
,,
556747,0.4,0
,,
556754,0.1,0
,,
143224,0,0
,,
143235,0.2,0
,,
143267,0.1,0
,,
143365,0,0
,,
143571,0.1,0
,,
143625,0.5,0
,,
556807,0.2,0
,,
143765,0.1,0
,,
143773,0.1,0
,,
143818,0,0
,,
556815,0.3,0
,,
143901,0,0
,,
556825,0,0
,,
556829,0.3,0
,,
556831,0.2,0
,,
143952,0.2,0
,,
143988,0.1,0
,,
556841,0.2,0
,,
556846,0.1,0
,,
144241,0.1,0
,,
144255,0.1,0
,,
144263,0,0
,,
144423,0.4,0
,,
144428,0.1,0
,,
144463,0.1,0
,,
144490,0,0
,,
144555,0.1,0
,,
144589,0.2,0
,,
556897,0.1,0
,,
218339,0.2,0
,,
556904,0.2,0
,,
218363,0.1,0
,,
218398,0,0
,,
218424,0.1,210
,,
218487,0,0
,,
556912,0.1,0
,,
218520,0.1,0
,,
218573,0.4,0
,,
218783,0,0
,,
218808,0,0
,,
218919,0.1,0
,,
219491,0,0
,,
219635,0,182
,,
219649,0.1,0
,,
219683,0,0
,,
219697,0.2,0
,,
219700,0.1,0
,,
219713,0.2,0
,,
219717,0.9,1
,,
219731,0,0
,,
556973,0.3,0
,,
556984,0.4,0
,,
556991,0.4,0
,,
556997,0.1,0
,,
219748,0,0
,,
